,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4834242,1.0,0.8807365298271179,-1.924544095993041,0.3551071882247925,0.6546543836593628,1.1413761377334597,0.2854633331298828,0.24581478536129,0.3100825846195221,0.0121419252827763,0.5630345940589905,1.986694574356079,0.0251271314918994,0.0112234884873032,0.0,1.8969267606735227,0.8419171571731566,0.0128899216651916,0.0176408998668193
4912927,0.0,0.8661381602287292,0.8705839514732362,-1.1328476667404177,1.4310142993927,1.6768540143966677,1.121307373046875,0.8424563407897949,0.7740857601165771,0.7555761933326721,0.1578459739685058,1.012224793434143,0.9965697526931762,0.8736673593521118,1.0972089767456057,0.9932880401611328,0.9463836550712584,0.8894446492195129,0.2111490070819854
4766186,1.0,2.0148358345031734,0.5509814023971558,1.1510769128799438,1.7838841676712036,0.5169275403022766,-0.853506326675415,2.6451854705810542,1.6087969541549685,2.874349594116211,2.7789320945739746,1.6085854768753052,1.81790292263031,1.0028620958328247,0.0,1.547801494598389,1.3767091035842896,1.3818038702011108,0.0580625012516975
4888756,0.0,0.6608493328094481,0.0464263260364532,-1.2722030878067017,0.9510430693626404,0.7166121602058411,-0.0506781376898288,0.2497301995754241,-0.5794236063957214,0.3092078864574432,0.5568214654922485,0.6947673559188843,0.3309842050075531,0.4227504730224609,0.0,0.6376520991325377,0.2291263043880462,0.1950397342443466,0.0474229007959365
4891572,1.0,0.9355055689811704,0.8473915457725525,1.4226752519607544,1.4859355688095093,-0.3747920989990234,0.3634953498840332,0.9611518383026124,-1.6535903215408323,0.5548803806304932,0.2724155187606811,1.2173097133636477,1.0655776262283323,0.7767848968505859,1.3525532484054563,1.1633753776550293,1.2019574642181396,0.8086606264114381,0.1598889976739883
4740639,1.0,0.748602569103241,-0.4439668357372284,-1.1977653503417969,1.0574481487274168,-1.0911377668380735,0.0628518983721733,0.3805106282234192,0.9827608466148376,0.5711933970451354,-0.0612538419663906,0.7778695821762085,0.6860045790672302,0.7825962901115417,1.1213924884796145,0.7649184465408325,0.8504586219787597,0.2284699827432632,0.089920699596405
4903306,0.0,0.6071356534957886,0.2560261189937591,-0.3179850876331329,0.5119545459747313,-0.8069902062416077,1.0901527404785156,1.0634434223175049,1.23935329914093,0.4089943766593932,-0.4443729221820831,0.5682039856910706,0.8955593109130859,1.398640275001526,0.3419667184352875,0.648668110370636,0.7150413393974304,1.333247423171997,0.4955340027809143
4718965,0.0,0.3996456861495972,0.4155935943126678,0.210926592350006,0.5234963893890381,1.7515408992767332,-0.924571454524994,0.3911862969398498,-1.7041847705841064,0.580981969833374,-0.0315206982195377,0.5005980134010315,0.5080510973930359,0.9006053805351257,0.8296892642974852,0.5064685940742493,0.6500270366668701,0.9572585821151732,0.1450279951095581
4826484,0.0,0.4627012014389038,0.2615980207920074,-0.6283993721008301,0.7324277162551879,-0.8020671010017395,1.3797413110733032,0.6849850416183472,-0.2408213466405868,0.6540318727493286,0.0993099734187126,0.5700393915176392,0.6478346586227417,1.008500099182129,0.6508920788764954,0.6012080907821655,0.5820313692092896,1.306907057762146,0.2271170020103454
4583934,1.0,1.5344527959823608,0.6887935996055603,-1.3445756435394287,0.5017327666282654,-0.1624067723751068,0.7016793489456177,4.336517333984375,-1.596698522567749,2.9501378536224365,4.41448450088501,1.0296205282211304,1.3016278743743896,1.1218249797821045,0.0,0.9308580160140992,1.516629695892334,1.4043848514556885,0.2792739868164062
4942799,0.0,0.5076548457145691,-0.6912936568260193,1.4005483388900757,0.6869933605194092,0.5121222138404846,0.3194550573825836,1.0856236219406128,-0.409353643655777,1.5834783315658567,-0.5385675430297852,0.6078463196754456,0.9530202746391296,1.3913114070892332,1.55377197265625,0.6876121163368225,1.2689297199249268,1.287999153137207,0.2980580031871796
4857969,0.0,0.6576997637748718,1.0466628074645996,1.676542282104492,1.0763636827468872,-0.9672117233276368,-0.9031944870948792,0.9502927064895628,0.6131352186203003,1.4265065193176267,-0.5580158233642578,1.238781213760376,1.1294525861740112,0.8090736269950866,2.226783275604248,1.255621552467346,1.6705249547958374,0.9943649768829343,0.0332605987787246
4950283,1.0,3.215907573699951,0.5159035921096802,-0.5936211943626404,3.706797361373901,-0.6041437983512878,1.3042041063308716,1.2056655883789062,-1.558389902114868,1.6008319854736328,0.7134624123573303,3.481555461883545,1.953302025794983,0.4978651106357574,0.0,3.452348470687866,0.8515466451644897,0.822106897830963,0.0893497988581657
4953056,0.0,0.6882242560386658,1.3992491960525513,-0.0346812047064304,0.8312467932701111,2.037164688110352,1.6819945573806765,0.5006610155105591,1.1701372861862185,0.6061763167381288,0.067563846707344,0.6681743860244751,0.6366483569145203,0.8455209136009216,0.0,0.6856568455696106,0.406311959028244,1.280885934829712,0.1873610019683837
4845009,1.0,1.087684154510498,0.2832733690738677,1.4181859493255615,1.0231504440307615,0.1337486803531646,-0.7608598470687865,0.5124427080154419,-0.1536485105752944,0.6812801361083984,-0.1756815314292907,0.8901288509368896,0.8929806947708131,0.8902344703674316,1.1115354299545288,0.8652963638305664,0.8594450354576112,0.3638957440853119,0.2947660088539123
4916353,0.0,0.4861474335193633,-1.274535059928894,-0.2714504599571228,0.7827866077423095,-0.503038227558136,1.2158584594726562,0.4591898620128632,-1.5046494007110596,0.6714677214622498,-0.1162381470203399,0.5492779016494751,0.5782967209815979,0.9342759847640992,0.734140157699585,0.5710777044296265,0.5906773805618286,1.420496106147766,0.10309399664402
4831932,1.0,1.0340303182601929,0.8649834990501405,-0.8412095308303834,0.8984940648078918,1.3776371479034424,0.6434889435768129,1.04680335521698,0.987054765224457,0.90148788690567,-0.7050180435180664,0.8586275577545166,1.1942061185836792,1.2342140674591064,0.8808951377868652,0.922331929206848,0.7731472253799438,1.4260337352752683,0.4392820000648498
4975540,0.0,0.4930640757083893,-1.4223002195358276,0.6158099174499512,0.7022638320922852,-0.902188241481781,0.810645580291748,1.394972324371338,-0.6934224367141724,2.0940256118774414,-0.843432068824768,0.497292697429657,1.2078639268875122,2.155364513397217,2.6525695323944087,0.6175283789634705,1.978622317314148,1.183007836341858,0.1015190035104751
4518486,0.0,0.659955620765686,0.2224358320236206,0.1737496852874755,0.7832580208778381,1.818302512168884,-1.253468632698059,0.593334972858429,1.331866145133972,0.2497375160455704,-0.2518544197082519,0.881071388721466,0.7429963946342467,0.748329520225525,1.0334895849227903,0.9034382104873656,0.853504478931427,1.368388056755066,0.0763721987605094
4902784,1.0,1.4867887496948242,-0.5547857284545897,-0.7864194512367249,0.7348899841308594,-1.2628614902496336,-0.3020676672458648,0.4411747753620148,0.7228842973709105,0.4386148750782013,-0.0475306771695613,1.0756603479385376,0.9744113087654112,0.8038656115531921,1.5644247531890867,0.7436482906341552,1.406685471534729,0.1833312660455704,0.5161870121955872
4693437,0.0,0.8597396612167358,-0.6087774038314819,-0.9764952659606932,1.3207370042800903,0.6628081202507019,1.2024757862091064,0.3421191275119781,0.2653413116931915,0.51356303691864,-0.0231445003300905,1.1230521202087402,0.7033405900001526,0.5557514429092407,1.1442267894744873,1.107867121696472,0.887532353401184,0.1399546414613723,0.0325607992708683
4753078,0.0,0.619823157787323,-1.6864142417907717,-1.173457145690918,0.4856200814247131,-1.4589533805847168,-0.2339633554220199,0.3392047882080078,1.325425148010254,0.5091882348060608,0.1088616549968719,0.4779862761497497,0.5290814638137816,0.9822503328323364,1.0217658281326292,0.4143593609333038,0.7710914015769958,0.4943620264530181,0.1826850026845932
4585904,0.0,0.6620345711708069,-0.2671723961830139,1.6559504270553589,0.8232687115669249,-1.6068358421325684,-0.2839132845401764,0.2772613763809204,-0.3325248658657073,0.0415905714035034,0.2109987884759902,0.8103699088096618,0.4692128002643584,0.5138089060783385,0.0,0.8106973171234131,0.2957091629505157,0.865358829498291,0.1125200018286705
4901423,0.0,0.9632828831672668,1.1529710292816162,-1.3920434713363647,1.6052216291427612,0.8998757004737854,0.5445011854171753,0.2663166224956512,1.147387146949768,0.3527331948280334,0.5691561102867126,1.0126377344131468,0.5174694657325745,0.4534694254398345,0.0,1.0002833604812622,0.0575085170567035,0.5709494948387146,0.0259188991039991
4588329,1.0,0.9398021697998048,0.856683611869812,1.677254557609558,1.4757779836654663,-1.3054442405700684,-0.0094830254092812,0.662209689617157,-1.6866171360015867,0.1756845414638519,0.6589695811271667,1.8756806850433347,0.8601498007774354,0.4069403409957886,0.2104041278362274,1.8905429840087888,0.5251958966255188,1.4724875688552856,0.0469317995011806
4806915,0.0,0.901776611804962,0.190610647201538,-0.3590031564235687,1.3763524293899536,-1.9683574438095088,1.4173883199691772,0.1297610998153686,-0.0863795354962349,0.0901843905448913,0.3754574060440064,1.78432035446167,0.3705586493015289,0.1842900365591049,0.1493477821350097,1.790395736694336,0.1165927276015281,0.9683489203453064,0.0034418199211359
4958714,0.0,0.4111784994602203,-1.818151831626892,0.5033979415893555,0.608487069606781,-1.3840276002883911,-1.0830602645874023,0.4329220354557037,0.9381768107414244,0.4551846086978912,0.2313671112060547,0.4159133732318878,0.4668117463588714,0.9959902167320251,0.4081600904464721,0.4336141049861908,0.3498457968235016,1.3522261381149292,0.1888799965381622
4664242,1.0,1.2353662252426147,-0.5763904452323914,-1.4138391017913818,1.7810856103897097,-0.6711296439170836,-0.1705794334411621,1.5386712551116943,-0.5443155169487,1.4686471223831177,1.595139980316162,1.2023249864578247,1.1949667930603027,0.8819608688354493,0.0,1.116282939910889,0.3818913102149963,1.1557101011276243,0.2068420052528381
4535606,1.0,1.4829440116882324,-0.6363382935523987,-0.5310118198394775,1.0506421327590942,-0.6642162203788757,0.970304787158966,1.2109789848327637,1.2074744701385498,0.7385990619659424,-0.8537777066230774,1.1025996208190916,1.521602988243103,1.224614500999451,0.7770833969116211,1.153946876525879,0.5863721966743469,1.2612383365631104,0.4992240071296692
4959852,1.0,1.0377897024154663,0.745914340019226,-0.3354420363903045,0.5452085137367249,-1.8545312881469729,1.602957248687744,1.2282530069351196,1.4287002086639404,0.5916604399681091,-0.8932698965072631,1.565609097480774,1.2754170894622805,0.7229107618331909,0.4616873860359192,1.6183464527130127,1.638695240020752,1.4405844211578367,0.1593589931726455
4581305,0.0,0.7612149119377136,-1.1132395267486572,-1.4185936450958252,0.9312402606010436,-1.3751552104949951,-0.0926743894815444,0.1215117871761322,0.7801790237426759,0.1824041754007339,0.1943192481994629,0.6977176666259766,0.3750380873680114,0.4769913852214812,0.5690739750862122,0.6678827404975891,0.5154997110366821,0.0044187600724399,0.1028380021452903
4532373,1.0,0.4517310857772827,-0.9741439819335936,-0.4659284651279449,0.4579741358757019,-1.277690052986145,1.6080751419067385,1.1082713603973389,1.0281672477722168,1.4526439905166624,-0.7842900156974792,0.3855548799037933,0.837039589881897,1.9265215396881104,0.9812726378440858,0.5046404004096985,0.8380680680274963,1.5510170459747314,0.5730550289154053
4983270,1.0,1.0258036851882937,0.1684643477201461,1.4890674352645874,1.2751675844192505,-0.2920657098293304,0.1250670701265335,1.820265412330628,1.3940728902816772,0.4970873892307281,1.7778903245925903,0.9684026837348938,1.2109076976776123,1.109613299369812,0.0,0.977268636226654,0.3536704480648041,1.3524895906448364,0.344213992357254
4535681,0.0,0.5797644853591919,1.7548376321792605,0.0385207012295722,0.7701154351234435,0.7828499078750609,-1.5296688079833984,0.5104804039001465,-0.4505980014801025,0.5995096564292908,0.8243946433067322,0.6316434741020203,0.5217631459236145,0.7330232858657838,0.0,0.6325350403785706,0.2905362248420715,1.5341002941131592,0.0562940016388893
4973311,1.0,2.184727907180786,-0.6244015693664551,0.2925529778003692,1.2810263633728027,-0.6209536790847777,1.4772902727127075,1.6492588520050049,1.4662693738937376,0.0767124146223068,-0.0090890685096383,1.54104745388031,1.8606635332107544,1.0714426040649414,0.0,1.4096461534500122,0.3908665776252746,0.7853804230690001,0.5318130254745483
4863933,0.0,0.6657685041427612,-0.3275406956672668,0.2576583623886108,0.7277175784111024,-0.2541539072990417,-1.4883999824523924,0.1693076491355896,0.9874742031097412,0.245580106973648,0.366666704416275,0.5748891830444336,0.3321271240711212,0.5126672387123108,0.0,0.5677220821380615,0.1490929573774337,0.6856176853179932,0.0869418010115623
4617952,0.0,0.4737808108329773,-1.8033013343811035,-0.382045179605484,0.7522369623184205,-1.588687300682068,1.5898616313934326,0.3604055941104889,0.4797767102718352,0.5408831238746643,-0.0212609712034463,0.4844184517860412,0.5022023320198059,0.919970691204071,0.6512839794158936,0.4994130432605744,0.5111232995986937,1.3679877519607544,0.03262510150671
4635180,0.0,0.3947583436965942,-1.5968990325927734,0.4861446917057037,0.5458471179008484,0.1477287709712982,-1.219343900680542,0.1930214464664459,-0.170301005244255,0.0353044718503952,0.4265570044517516,0.5962188243865967,0.287770926952362,0.4283089637756348,0.0,0.5991325378417969,0.1602213233709335,1.3057011365890503,0.0004128899890929
4781413,1.0,0.5959414839744568,-0.6826835870742798,-1.1690504550933836,0.911443829536438,0.9968713521957396,0.4485599100589752,1.0138870477676392,-0.4351188838481903,1.4729945659637451,1.297193169593811,0.9248868227005004,0.805255353450775,0.7726083993911742,0.0,0.9587658643722534,0.8286877870559692,1.557380437850952,0.0189497005194425
4508471,1.0,1.0056838989257812,0.8265671730041504,-0.4096567034721375,1.199684977531433,-0.6214619874954224,1.0502310991287231,1.0709880590438845,-1.3500901460647583,1.607685089111328,-0.5108703970909119,1.2514017820358276,1.196213960647583,0.8482558727264403,1.6506104469299316,1.2974131107330322,1.393173575401306,1.290299415588379,0.0374898016452789
4750731,0.0,0.9295908808708192,-0.8706023693084717,-1.1739982366561887,1.257974863052368,2.02944540977478,0.611997663974762,0.2522876560688019,-0.5194393992424011,0.3490841388702392,0.3269847631454468,2.5839810371398926,0.5162764191627502,0.1773000955581665,0.3287561535835266,2.592961311340332,0.2942763268947601,0.971165895462036,0.0021568899974226
4742444,1.0,0.6067180633544922,-1.575523018836975,0.8639339804649354,0.5716072916984558,-1.4748859405517578,-1.5065031051635742,0.1777268648147583,0.18429034948349,0.1959992200136184,0.2710421979427337,0.4954279363155365,0.3500650823116302,0.6270254254341124,0.6199687123298645,0.4322304129600525,0.531855046749115,0.3486174643039703,0.082874096930027
4977049,1.0,2.104867935180664,-0.5270624756813049,0.8440268039703369,0.6868904829025269,-0.3521463274955749,-0.8410842418670654,2.3098881244659424,-1.2941641807556152,2.566317319869995,-1.4246903657913208,1.3181272745132446,2.353466272354125,1.584407925605774,0.8351069688796997,1.4265412092208862,1.2039176225662231,1.0768311023712158,0.7061539888381958
4663548,0.0,1.0231518745422363,0.6000781655311584,1.1292757987976074,1.6080203056335447,1.6840705871582031,-0.2319421619176865,0.9765046238899232,-1.419074535369873,1.4658538103103635,-0.6048760414123535,1.272000789642334,1.2672338485717771,0.884067177772522,1.9575823545455928,1.3090107440948486,1.4961003065109253,1.2962473630905151,0.0295697003602981
4653127,1.0,0.5197503566741943,-0.6837078332901001,-1.5802969932556152,0.5462499856948853,-1.7867481708526611,0.5538403987884521,0.3065643906593323,0.4732728898525238,0.0721911266446113,0.2122362554073333,0.5421417951583862,0.4322522282600402,0.7075232863426208,0.1185901686549186,0.5333135724067688,0.3340845108032226,0.7840682268142701,0.2094189971685409
4915323,0.0,0.5148477554321289,-1.235390543937683,1.0254715681076048,0.4856843352317809,1.2583245038986206,-0.3290737569332123,0.5906977653503418,1.435494303703308,0.592399835586548,0.4796828031539917,0.9540772438049316,0.5147769451141356,0.4787960350513457,0.6563396453857422,0.955670952796936,0.5542711019515991,1.1070774793624876,0.0387075990438461
4769691,0.0,0.5399718880653381,-0.3753474354743957,-0.6891809701919556,0.8783954977989197,-1.511520743370056,1.1943987607955933,1.1177703142166135,-0.246520459651947,1.190887689590454,-0.2505104839801788,0.6949671506881714,0.8959891200065613,1.1440805196762085,0.7768650650978088,0.765286087989807,0.8898285031318665,1.483162522315979,0.2546420097351074
4555740,0.0,3.9530704021453857,0.7806751728057861,-1.0716794729232788,4.755011558532715,0.2249570190906525,0.8929734230041504,1.6618807315826416,0.5009185075759888,0.934807062149048,-1.2283636331558228,3.7332134246826167,2.9777910709381104,0.7078267931938171,2.6307072639465328,3.74726939201355,2.131999254226685,0.8487917184829712,0.1852920055389404
4814054,1.0,1.0528119802474976,-0.2385678738355636,-0.1373962461948394,0.5417091250419617,-1.0011857748031616,1.0697861909866333,0.8477742671966552,-1.4344950914382937,1.2726119756698608,-0.4373142421245575,0.7770504355430603,1.0807945728302,1.2342736721038818,1.5229592323303225,0.7777259945869447,1.2187912464141843,0.8428133130073547,0.4343250095844269
4859765,0.0,1.0810539722442627,-0.4716824889183045,0.8001261949539183,0.7696568369865417,-0.258109837770462,-0.8006490468978883,0.3360498547554016,-0.8389689922332764,0.0411874949932098,-0.0029802154749631,0.8098570704460144,0.6763123273849487,0.741065740585327,0.0763824954628944,0.7842466831207275,0.1645098477602005,0.2630051672458648,0.3311040103435516
4681928,1.0,0.9101114273071288,1.8715647459030151,1.1212962865829468,0.8208600282669067,1.064300298690796,0.1275812834501266,0.6617923378944397,-1.579208254814148,0.9752276539802552,0.0919167846441268,0.8054615259170531,0.8468728661537169,0.9330151677131652,1.5927186012268066,0.7373080849647523,1.1920922994613647,0.6799939274787903,0.0177379008382558
4540306,0.0,0.4599717259407043,1.3021153211593628,-1.6191558837890625,0.5376847386360168,1.6168475151062012,-0.5197538733482361,0.4404518902301788,0.3418797552585602,0.6610151529312134,-0.1028071492910385,0.4161824285984039,0.5776378512382507,1.231650710105896,0.9654595255851744,0.4234135448932648,0.7217227816581726,0.9634699821472168,0.2914629876613617
4828695,1.0,1.9074008464813232,0.1961194574832916,0.1773291081190109,1.739956259727478,1.312654972076416,-1.371665835380554,1.493941307067871,1.5624135732650757,1.8620558977127075,-1.120473265647888,1.87806499004364,1.9182423353195197,0.9063788652420046,1.7339841127395628,1.9380130767822263,1.749380350112915,1.342681050300598,0.2382510006427765
4640266,1.0,0.9087581634521484,-0.3960641920566559,1.0905935764312744,0.7495904564857483,-0.919257640838623,-0.8164554238319397,0.8540475964546204,-1.1488935947418213,0.7393076419830321,0.0074112587608396,0.7413600087165833,0.9112142324447632,1.0907086133956907,0.0,0.7645273804664611,0.4552445411682129,1.1045442819595337,0.3810499906539917
4972373,1.0,1.6620659828186035,1.1399284601211548,-0.916083574295044,0.864875853061676,0.576335072517395,0.8234816789627075,0.9995045661926268,-1.3362590074539185,1.0492206811904907,1.036998271942139,1.1833175420761108,0.9249697327613832,0.6936550736427307,0.0,1.0473991632461548,0.6678887009620667,0.7774717211723327,0.0957904979586601
4529903,0.0,0.9384998679161072,1.836145520210266,1.5782325267791748,0.6109214425086975,1.996254205703736,0.5739089250564575,0.922927975654602,-0.2111363857984542,1.3724703788757324,-0.5744863748550415,0.6847308874130249,1.1298485994338987,1.4642473459243774,1.6120109558105469,0.7041094899177551,1.2059935331344604,0.9926525354385376,0.5860379934310913
4641370,1.0,0.6123730540275574,0.5149491429328918,-1.2176945209503172,0.6059948801994324,1.1119166612625122,-1.6093963384628296,1.3865463733673096,0.6307744979858398,1.1780287027359009,-0.9360731840133668,0.5412760376930237,1.255566120147705,2.058429479598999,2.5550310611724854,0.6624816656112671,1.9243454933166504,1.237927794456482,0.6241449713706969
4502575,1.0,1.6617476940155027,0.0053439275361597,1.5487114191055296,0.6011732816696167,-0.0349955186247825,-1.0634334087371826,1.7653306722640991,-0.1341172158718109,2.6499791145324707,-1.442689299583435,1.0563466548919676,2.0365993976593018,1.7108587026596067,2.655638694763184,1.1162863969802856,1.97595477104187,1.2226018905639648,0.8001499772071838
4778159,0.0,0.683860182762146,-0.8631182312965393,0.138629212975502,0.7729098796844481,-0.7240644693374634,-1.3905694484710691,0.487949013710022,1.0176973342895508,0.7324716448783873,0.0448801703751087,0.5995028018951416,0.636701226234436,0.9424539208412168,0.7802454233169556,0.6127222180366516,0.6423243880271912,1.1122654676437376,0.0739601030945777
4619409,0.0,0.9194406270980836,0.2592829763889313,0.0548436604440212,0.9439049363136292,-0.988919198513031,0.7877780199050902,0.975536584854126,-1.1809931993484497,1.464398980140686,-0.5810753107070923,0.9935637712478635,1.2591209411621092,1.1245744228363037,2.571161270141601,0.9736088514328004,1.9258049726486208,0.6900457143783569,0.1068760007619857
4809935,0.0,1.4797104597091677,0.1231391355395317,-1.5354576110839844,2.232975959777832,1.0805046558380127,-0.0533690303564071,1.0598585605621336,1.4083895683288574,1.3060954809188845,-0.1979837119579315,1.7231357097625732,1.4474838972091677,0.7454337477684021,1.6862095594406128,1.7462177276611328,1.3021811246871948,1.1080653667449951,0.0893020033836364
4857403,0.0,0.4501321017742157,1.2966241836547852,1.2372767925262451,0.588377833366394,1.0228625535964964,-1.3869863748550415,0.1373912990093231,1.5213232040405271,0.0995263308286666,0.453084260225296,0.4230228066444397,0.1397104263305664,0.2930771112442016,0.0,0.3104870915412903,0.3173843026161194,0.0474823899567127,0.0379813015460968
4892969,0.0,0.417760282754898,-1.446400761604309,0.3257291615009308,0.4904416501522064,1.4676551818847656,-1.4756853580474851,0.626929759979248,-1.2600886821746826,0.347273290157318,-0.3135078251361847,1.084304928779602,0.5782628059387207,0.4732502102851868,0.2242126762866973,1.1074862480163574,0.6824195981025696,1.5892633199691772,0.0648306012153625
4774717,1.0,0.7808533906936644,-1.1814711093902588,-1.1046187877655027,0.8301132321357726,1.403966188430786,1.0365668535232544,0.8816164135932921,-0.0717879012227058,0.4396058619022369,-0.4093936085700989,1.6114225387573242,0.9767364859580993,0.5378782153129578,1.546209454536438,1.637858510017395,1.2603660821914673,1.2268526554107666,0.0204280000180006
4812804,0.0,0.6795533895492554,-2.056752443313598,0.3483945429325104,0.8228186964988707,-1.8854984045028689,1.5983417034149168,1.3063563108444212,-0.5263704061508179,1.9610019922256468,-0.6462929844856262,0.6130303740501404,1.133681297302246,1.6410622596740725,1.9143040180206297,0.7202659249305725,1.544530153274536,1.3144813776016235,0.0587738007307052
4724517,0.0,0.9038059115409852,2.0389652252197266,0.6965759992599487,0.9919408559799192,1.8166468143463133,-1.4569860696792605,1.1282886266708374,-0.6301229000091553,1.6875404119491575,-0.8170844912528991,0.7856349945068358,1.2302379608154297,1.3895790576934814,1.813226580619812,0.8661051988601683,1.4106702804565427,1.577514410018921,0.3151189982891083
4946184,0.0,0.9470778107643129,-0.0450459346175193,1.5924519300460815,0.8187192678451538,-1.969321250915528,0.068084068596363,0.5119808912277222,0.481577605009079,0.5167294144630432,0.2635458707809448,1.2761032581329343,0.6944278478622437,0.4829003512859344,0.0,1.268763303756714,0.5910489559173584,0.8363029360771179,0.0956270024180412
4778407,0.0,0.5603538751602173,0.3401670455932616,-0.1342072337865829,0.8857629895210266,0.148590475320816,0.8117221593856812,0.3672000169754028,-0.943618357181549,0.5488881468772888,0.0707970038056373,0.5720267295837401,0.6023681163787842,0.9344621896743774,1.111433744430542,0.5110441446304321,0.8701602220535278,0.4696440100669861,0.1260280013084411
4992852,0.0,0.9046347141265868,-0.5151761770248413,-0.0491415113210678,1.39193594455719,-1.7174242734909055,1.5727137327194212,0.4918279349803924,-0.9877663254737854,0.7382944226264954,-0.1438872665166854,1.1624121665954588,0.771436035633087,0.5889199376106262,0.7309152483940125,1.1779876947402954,0.6337940692901611,1.4474595785140991,0.0181470997631549
4695149,1.0,0.5243028402328491,-0.7166774868965149,-0.0654566884040832,0.4847543239593506,0.2017840296030044,0.93370121717453,0.1937785148620605,-0.7471628189086914,0.0282490197569131,0.2726141810417175,0.4851783215999603,0.3382686674594879,0.6186957955360413,0.6232444643974304,0.4282263815402984,0.5239633321762085,0.3954114019870758,0.0524705983698368
4614526,0.0,0.7888317704200744,0.4886512458324432,-1.613810420036316,0.5187625885009766,1.1312514543533323,1.4830265045166016,0.5040907263755798,0.34941565990448,0.567279040813446,-0.1054342538118362,0.6109005808830261,0.7927769422531128,1.151586413383484,1.4571099281311035,0.4768962860107422,1.1346805095672607,0.3683663606643677,0.5818589925765991
4686754,0.0,0.6273037195205688,0.335129976272583,0.7401397824287415,0.9727295041084288,0.7646659016609191,-1.2815644741058347,0.4317350983619689,1.0579818487167358,0.3466348648071289,0.6760508418083191,0.6525902152061462,0.5082706809043884,0.6911458373069763,0.0,0.6381366848945618,0.0700661689043044,1.123669981956482,0.1098089963197708
4613248,0.0,0.3286538124084472,-0.8107487559318542,0.8472295999526978,0.430930346250534,1.9266668558120728,-0.9574098587036132,0.6512352824211121,-0.7027112245559692,0.424400269985199,-0.3354319334030151,0.8208392262458801,0.5239554047584534,0.5664384365081787,0.2350354045629501,0.8486686944961549,0.6502984762191772,1.5813395977020264,0.0867661982774734
4769487,0.0,1.123521327972412,0.6848329305648804,1.7251752614974976,1.3905686140060425,0.4825111329555512,-0.2588323056697845,0.60829097032547,-0.2078684717416763,0.0732774585485458,0.0557895042002201,1.0264968872070312,0.9148381948471068,0.7908626794815062,0.1365105658769607,1.02823805809021,0.3166055679321289,0.9368662238121032,0.2441049963235855
4563468,0.0,0.7254376411437987,1.6243112087249756,0.6362858414649963,0.5845098495483398,-1.089935064315796,-0.8392236828804016,0.7912330627441406,-1.2340105772018433,0.78996342420578,-0.4744990766048431,1.4027745723724363,0.8710812330245972,0.5510455369949341,0.7105639576911926,1.4312102794647217,1.0809509754180908,1.5222853422164917,0.0877868011593818
4528288,1.0,0.5344390869140625,1.0318038463592527,-0.0072825378738343,0.8551275730133056,0.5494096279144287,-0.4277655780315399,1.3026051521301267,1.5352702140808103,1.9553710222244265,-0.9923956990242004,0.566937267780304,1.2875633239746092,2.015345335006713,2.7865507602691646,0.6752591133117676,2.078801393508911,1.577017903327942,0.0692470967769622
4811272,0.0,0.3156238496303558,2.0525882244110107,0.8111648559570312,0.4400120675563812,1.6358940601348877,-1.2245391607284544,0.564578115940094,-0.8131116032600403,0.5670017600059509,-0.0841620713472366,0.3096833229064941,0.4976592063903808,1.4260352849960327,0.4990664124488831,0.352063089609146,0.4017975926399231,1.3881419897079468,0.4295890033245087
4889121,1.0,1.1534284353256223,0.7282955050468445,-1.5106854438781738,1.0322215557098389,0.0626720041036605,0.714206337928772,1.294578194618225,0.945318639278412,0.5719738602638245,0.6749990582466124,0.9908131957054136,1.1154707670211792,0.9990378022193908,0.0,0.9532244205474852,0.5306714177131653,1.01051664352417,0.3661830127239227
4818496,0.0,0.5632017254829407,0.9636057615280152,0.0832039937376976,0.7667275071144104,1.727798581123352,-1.342852234840393,0.5863193869590759,1.1343122720718384,0.8801360130310057,-0.2444761097431183,0.5935768485069275,0.6956155300140381,1.039939761161804,1.0021355152130127,0.6247509717941284,0.8059981465339661,1.4174866676330566,0.0650907009840011
4971483,1.0,1.009212851524353,-1.043754816055298,-0.8601945042610168,1.1758685111999512,0.3864233493804932,1.1728837490081787,0.861314058303833,1.1348696947097778,0.1034122928977012,-0.0136569738388061,1.230096697807312,1.0221012830734253,0.7373444437980653,0.1499565541744232,1.2462031841278076,0.7927465438842772,1.0827840566635132,0.1898189932107925
4590201,1.0,1.8518563508987425,0.1281854510307312,0.2950009405612945,0.8585070371627807,-0.1238531991839408,1.4332002401351929,0.1646875739097595,1.326677918434143,0.0500955581665039,0.3140438199043273,1.2452679872512815,0.4987587332725525,0.3554217815399169,0.0,0.9770479798316956,0.7001988887786865,0.121295541524887,0.363103985786438
4673217,1.0,0.6629613637924193,0.6920420527458191,1.0557879209518433,0.4835371673107147,1.5339391231536863,-1.6687737703323364,1.1640827655792236,-0.1853192746639252,1.747431755065918,-0.7024402618408203,0.5554142594337463,1.0955045223236084,1.7503045797348022,2.143149375915528,0.6410344243049622,1.642991542816162,1.2046414613723757,0.3756290078163146
